judge,style_key,type_ok,colour_ok,pattern_ok,mapped_style_key,match_level,exact_style_key,forecast_true,forecast_mapped,raw,triple_ok
smolvlm,Divided || Leggings/Tights || Jersey Basic || Black || Solid,false,true,true,,no_match,false,26.616766977685817,,"{'product_type': 'Leggings.', 'colour_family': 'Black.', 'graphical_treatment': 'Solid.'}",false
smolvlm,Divided || Shorts || Shorts || Black || Solid,true,true,false,Divided || Shorts || Shorts || Black || Solid,pattern_relaxed,true,4.457867837487458,4.457867837487458,"{'product_type': 'Shorts.', 'colour_family': 'Black.', 'graphical_treatment': 'Checked.'}",false
smolvlm,Divided || Dress || Dresses Ladies || Black || Solid,true,true,true,Ladieswear || Dress || Jersey Fancy || Black || Solid,exact,false,13.03706226198929,6.922851229787368,"{'product_type': 'Dress.', 'colour_family': 'Black.', 'graphical_treatment': 'Solid.'}",true
smolvlm,Divided || Bag || Accessories || Grey || Solid,false,true,false,,no_match,false,3.8839059184963256,,"{'product_type': 'Purse.', 'colour_family': 'Gray.', 'graphical_treatment': 'Vellum.'}",false
smolvlm,Baby/Children || Blazer || Shirts || Blue || Solid,false,true,true,,no_match,false,1.8302943771951625,,"{'product_type': 'Suit.', 'colour_family': 'Blue.', 'graphical_treatment': 'Solid.'}",false
smolvlm,"Ladieswear || Bra || Under-, Nightwear || Grey || Melange",true,true,false,"Ladieswear || Bra || Under-, Nightwear || Grey || Melange",pattern_relaxed,true,7.684168231107883,7.684168231107883,"{'product_type': 'Bra.', 'colour_family': 'Gray.', 'graphical_treatment': 'Lace.'}",false
smolvlm,Divided || Dress || Jersey Fancy || Black || Front print,false,true,false,Ladieswear || T-shirt || Jersey Basic || Black || Solid,exact,false,6.180198405522166,33.773553456977744,"{'product_type': 'T-shirt.', 'colour_family': 'Black.', 'graphical_treatment': 'Solid.'}",false
smolvlm,Menswear || Hoodie || Jersey Basic || Orange || Solid,false,true,true,,no_match,false,4.299421155625858,,"{'product_type': 'Sweatshirt.', 'colour_family': 'Orange.', 'graphical_treatment': 'Solid.'}",false
smolvlm,Divided || Belt || Accessories || Black || Solid,true,true,false,Ladieswear || Belt || Accessories || Black || Solid,pattern_relaxed,false,8.64310723815554,11.551560901467537,"{'product_type': 'Belt.', 'colour_family': 'Black.', 'graphical_treatment': 'Floral.'}",false
smolvlm,Menswear || Shirt || Shirts || Red || Solid,true,true,true,Menswear || Shirt || Shirts || Red || Solid,exact,true,3.647849659846904,3.647849659846904,"{'product_type': 'Shirt.', 'colour_family': 'Maroon.', 'graphical_treatment': 'Solid.'}",true
