note,truth_coherent,floor_max_sim,per_style_floor,floor_pass,global_floor,global_pass
H3 seed 42: cut-out defect,false,0.5541062951087952,0.8976573050022125,false,0.7785730004310608,false
H3 seed 44: sheer mesh panels,false,0.811151921749115,0.8976573050022125,false,0.7785730004310608,true
H3 seed 45: unrecognisable folded object,false,0.6042270064353943,0.8976573050022125,false,0.7785730004310608,false
"fabric swatch, no garment",false,0.6583500504493713,0.7926446199417114,false,0.7785730004310608,false
"fabric swatch, no garment",false,0.35504403710365295,0.7926446199417114,false,0.7785730004310608,false
H3 seed 43: accepted by visual QC,true,0.9206936359405518,0.8976573050022125,true,0.7785730004310608,true
clean sweater,true,0.8752148151397705,0.7926446199417114,true,0.7785730004310608,true
clean sweater,true,0.9164578318595886,0.7926446199417114,true,0.7785730004310608,true
clean sweater,true,0.9055238366127014,0.7926446199417114,true,0.7785730004310608,true
M3 sweater concept,true,0.9161808490753174,0.7926446199417114,true,0.7785730004310608,true
M3 dress concept,true,0.796964704990387,0.7311748266220093,true,0.7785730004310608,true
real catalogue sweater,true,0.94163978099823,0.774127471446991,true,0.7785730004310608,true
real catalogue T-shirt,true,0.8977837562561035,0.8887962698936462,true,0.7785730004310608,true
real catalogue underwear,true,0.7821555733680725,0.8976573050022125,false,0.7785730004310608,true
