image,change_idx,truth,answer
concat-0.25-nat_s42.png,0,true,true
concat-0.25-nat_s42.png,1,true,true
concat-0.25-nat_s42.png,-1,true,true
concat-0.25-nat_s43.png,0,true,true
concat-0.25-nat_s43.png,1,true,true
concat-0.25-nat_s43.png,-1,true,true
concat-0.35-nat_s42.png,0,true,true
concat-0.35-nat_s42.png,1,false,false
concat-0.35-nat_s42.png,-1,true,true
concat-0.35-nat_s43.png,0,true,true
concat-0.35-nat_s43.png,1,true,true
concat-0.35-nat_s43.png,-1,true,true
concat-0.45-nat_s42.png,0,true,true
concat-0.45-nat_s42.png,1,false,false
concat-0.45-nat_s42.png,-1,true,true
concat-0.45-nat_s43.png,0,true,true
concat-0.45-nat_s43.png,1,false,false
concat-0.45-nat_s43.png,-1,true,true
concat-0.45-w1.5-nat_s42.png,0,true,true
concat-0.45-w1.5-nat_s42.png,1,true,true
concat-0.45-w1.5-nat_s42.png,-1,true,true
concat-0.45-w1.5-nat_s43.png,0,true,true
concat-0.45-w1.5-nat_s43.png,1,true,true
concat-0.45-w1.5-nat_s43.png,-1,true,true
single-0.25-nat_s42.png,0,true,true
single-0.25-nat_s42.png,1,true,true
single-0.25-nat_s42.png,-1,true,true
single-0.25-nat_s43.png,0,true,true
single-0.25-nat_s43.png,1,true,true
single-0.25-nat_s43.png,-1,true,true
single-0.35-nat_s42.png,0,true,true
single-0.35-nat_s42.png,1,false,false
single-0.35-nat_s42.png,-1,true,true
single-0.35-nat_s43.png,0,true,true
single-0.35-nat_s43.png,1,true,false
single-0.35-nat_s43.png,-1,true,true
single-0.45-nat_s42.png,0,false,true
single-0.45-nat_s42.png,1,false,false
single-0.45-nat_s42.png,-1,true,true
single-0.45-nat_s43.png,0,false,true
single-0.45-nat_s43.png,1,false,false
single-0.45-nat_s43.png,-1,true,true
concat-0.35_s42.png,0,false,true
concat-0.35_s42.png,1,false,false
concat-0.35_s42.png,-1,true,true
concat-0.35_s43.png,0,false,true
concat-0.35_s43.png,1,false,false
concat-0.35_s43.png,-1,true,true
concat-0.45_s42.png,0,false,true
concat-0.45_s42.png,1,false,false
concat-0.45_s42.png,-1,true,true
concat-0.45_s43.png,0,false,true
concat-0.45_s43.png,1,false,false
concat-0.45_s43.png,-1,true,true
single-0.45_s42.png,0,false,true
single-0.45_s42.png,1,false,false
single-0.45_s42.png,-1,true,true
single-0.45_s43.png,0,false,true
single-0.45_s43.png,1,false,false
single-0.45_s43.png,-1,true,true
mean-0.45_s42.png,0,false,true
mean-0.45_s42.png,1,false,false
mean-0.45_s42.png,-1,true,true
concat-style-layout-0.6_s42.png,0,false,true
concat-style-layout-0.6_s42.png,1,false,false
concat-style-layout-0.6_s42.png,-1,true,true
concat-style-layout-0.6_s43.png,0,false,true
concat-style-layout-0.6_s43.png,1,false,false
concat-style-layout-0.6_s43.png,-1,true,true
